card_id,target
C_ID_0ab67a22ab,-3.4120595
C_ID_130fd0cbdd,-0.30925262
C_ID_b709037bc5,-0.50337577
C_ID_d27d835a9f,-0.1180065
C_ID_2b5e3df5c2,-1.6144226
C_ID_5814b4f13c,0.37851328
C_ID_a1b3c75277,0.21649984
C_ID_f7cada36d3,0.50783485
C_ID_9d2bc8dfc4,-0.78167844
C_ID_6d8dba8475,-0.7778244
C_ID_4859ac9ed5,-0.63506305
C_ID_0e281e8ad6,-0.02626457
C_ID_8375dfdaa2,0.13102692
C_ID_79d149c008,-0.32618284
C_ID_7f1041e8e1,-5.965992
C_ID_f72513589e,0.6513624
C_ID_a7f2d6984e,0.41661745
C_ID_15489b42d3,-0.10262047
C_ID_e457bbd71d,-0.02648322
C_ID_3f74e10c7e,-0.21771872
C_ID_48243da9c4,0.13942397
C_ID_7ea1fcf117,-0.8197936
C_ID_22e4a47c72,-0.1978817
C_ID_5d30729184,0.037193358
C_ID_b54cfad8b2,-0.7517914
C_ID_4b82e26faa,-0.011198863
C_ID_60a453531a,-0.5689622
C_ID_0c9315feec,-0.3232146
C_ID_1e28804d36,-0.115760505
C_ID_68de79f7e2,-0.36455706
C_ID_78dedf0d70,-0.18653253
C_ID_83e740197f,0.95761126
C_ID_e6340286bd,-0.30804
C_ID_5005a6ad0e,0.6797719
C_ID_b00860b6a5,0.057334624
C_ID_c595ba6d92,-0.4578409
C_ID_09ad76147d,1.0641625
C_ID_041f478878,-1.4236321
C_ID_8eaa79db4f,-3.784519
C_ID_74ff4fdd9d,0.799422
C_ID_2558bddd83,-0.3093542
C_ID_5077e2007a,-0.520987
C_ID_66715f7d2b,0.65807045
C_ID_f27972fa70,-0.12072754
C_ID_8f62bd5ac0,-0.07592816
C_ID_40a2412bae,-0.68878984
C_ID_57940f34ad,-0.2750519
C_ID_8f9dc072c4,1.2512339
C_ID_11ca664f8c,-0.3006822
C_ID_50ad1cb064,-0.5363646
C_ID_e9771fd0b3,0.80508375
C_ID_df2ae73120,-0.11211138
C_ID_fddf997091,-1.1367949
C_ID_8202301cc0,0.3075135
C_ID_4828164a6e,1.0544025
C_ID_4154bc963b,-0.12196997
C_ID_0f68113888,-1.5661497
C_ID_f9c5ec1112,-0.459843
C_ID_59406e1778,0.4802525
C_ID_9119618513,-0.90727246
C_ID_c37f1dacc3,-0.11818345
C_ID_06a7a6f70d,-0.48046777
C_ID_4ef8177b42,0.9279057
C_ID_f7453d5126,0.1356408
C_ID_038b1f5193,-0.53408694
C_ID_7b3f35325f,-0.34125483
C_ID_e3315cf124,-0.1022253
C_ID_5a3419552f,-1.3307374
C_ID_17cb2f55f2,1.2949586
C_ID_bfbffbec95,-0.25237787
C_ID_812e419644,-0.40452787
C_ID_ac88d17815,0.29656142
C_ID_562a791678,-2.4806707
C_ID_a2e5f3b899,-0.14243001
C_ID_5a66e302ea,0.117609024
C_ID_215dd2acfd,-0.6011566
C_ID_ef5198fe59,-0.29123688
C_ID_751e3800a5,-1.097863
C_ID_fa6b4db855,-0.20820314
C_ID_771d1cb4c1,0.2809246
C_ID_338bed6617,0.471553
C_ID_d580357116,0.513485
C_ID_ba0303353c,0.12172924
C_ID_348cbde97c,0.26752043
C_ID_1120541741,-0.119474955
C_ID_b320fc81e5,-0.20586379
C_ID_89c020292e,1.0277781
C_ID_e1dbc78eda,-1.5248893
C_ID_a266b0afb1,0.2943824
C_ID_690962095c,-0.3196767
C_ID_b75c4e1c94,0.0044823643
C_ID_df503a36ae,0.85215664
C_ID_00b966c727,-0.20294113
C_ID_af9e0d2367,0.7314747
C_ID_a9935875b9,0.42438385
C_ID_5078eaf301,-0.46842897
C_ID_69800fbc34,-0.10836963
C_ID_2b8decb6a3,-0.29281762
C_ID_2326cc45b0,-0.80905765
C_ID_a693c8ab8c,-0.46724293
C_ID_931670b20c,0.3720007
C_ID_f9acbb44b5,-0.7293125
C_ID_403d457c52,0.0643892
C_ID_d5467ab0b6,-0.2885535
C_ID_ca39dff1d6,-0.62990403
C_ID_2a122c5394,0.12465271
C_ID_38a83f816f,-1.6167157
C_ID_aed043274d,-2.3733282
C_ID_97c1de0a4c,-4.4392385
C_ID_6302a73978,-4.942498
C_ID_13aa77acc7,-0.8106127
C_ID_8ea1ccd74c,0.16130558
C_ID_f8dd617397,-0.4237669
C_ID_18abe17a50,-0.087287575
C_ID_ca9bf15ecf,-2.050032
C_ID_ffbb1f9527,0.18875933
C_ID_9e30b550ed,-1.8197877
C_ID_ca321cca06,-0.62449026
C_ID_12ee8ab17a,-1.7893469
C_ID_d543e00469,0.16551307
C_ID_91e960d08f,-0.20149404
C_ID_876bf4bea6,0.3540179
C_ID_bca9fd7a34,-0.21405461
C_ID_ce489f86d1,-0.57954633
C_ID_a2f1f4964d,-1.1171699
C_ID_c5526b4a82,-0.48680788
C_ID_a51d58a5ef,-0.02707347
C_ID_2ea4c3f269,-0.52221847
C_ID_0ad663712d,0.47383523
C_ID_9f205b643c,-1.448517
C_ID_a23d5b907f,-0.26410952
C_ID_fce231c8a3,-0.2053574
C_ID_fd3c643078,0.4901867
C_ID_0aaa962d5e,0.27592412
C_ID_51c466eeba,-0.37964436
C_ID_4cf0a6c713,-0.9596351
C_ID_dac6ff5b70,-0.18531823
C_ID_84d7bf1269,-0.15785414
C_ID_e1e8acdab6,0.9772649
C_ID_4ab54b988f,-0.16801271
C_ID_45e2cac501,-0.40537196
C_ID_c55808f402,-2.3308594
C_ID_c26381a58e,2.0561588
C_ID_6c6fc27f19,-0.18318109
C_ID_4c2682fb80,-0.41467482
C_ID_79713b508a,0.62505877
C_ID_77a9133536,0.20242763
C_ID_764456eb02,-0.3417162
C_ID_9189dadc72,0.6181282
C_ID_f1c0aa6f3c,-0.6891522
C_ID_0763171db6,0.61361694
C_ID_c554360bfe,-1.1840916
C_ID_cfb87f52ae,-0.5616361
C_ID_d99a6ea9e0,0.23595798
C_ID_7fa0d03279,0.6098088
C_ID_1571a674c8,-0.28928226
C_ID_87c16e5496,-2.1360457
C_ID_e0b7951237,-0.8932024
C_ID_90c74fe7b4,-0.7469974
C_ID_7ce9c02b76,-0.24104473
C_ID_83435bac3d,-0.3634749
C_ID_439720c321,-2.9214618
C_ID_10a8a42d77,-8.304222
C_ID_a485f8a1a5,-0.12641646
C_ID_0defe22c13,-0.19744797
C_ID_95943569e9,-1.5815648
C_ID_be3c295747,-0.13787027
C_ID_f9bd6c67b0,-0.77175283
C_ID_4b2514ee32,-0.24209954
C_ID_689b430d0b,-0.11378742
C_ID_5ac4488f3c,-3.5710206
C_ID_4bf0426f57,0.52044255
C_ID_88cb2d5ac7,-1.3352878
C_ID_9c5220f864,-0.5216467
C_ID_6bb9e252f4,-0.8304521
C_ID_8ae58e7880,-1.7488286
C_ID_619082bf7d,-3.554645
C_ID_ba95ae9113,1.8137262
C_ID_fdfe6133db,-0.22853212
C_ID_1a5c4864c0,-0.109065324
C_ID_7a66376702,-0.5632381
C_ID_325049a5b3,-0.047062308
C_ID_5c3a6a254b,-0.7378834
C_ID_768a62fd67,-1.5522293
C_ID_8280ac022c,0.405666
C_ID_0621c41948,-0.5256026
C_ID_c97d368d54,-5.8304963
C_ID_a69568da79,-0.070825964
C_ID_3fc03e96d3,-0.4601776
C_ID_79f510402a,-0.5211031
C_ID_d0e20268c6,0.24020764
C_ID_237bc2b6bc,1.2504065
