card_id,target
C_ID_0ab67a22ab,-3.814702957960882
C_ID_130fd0cbdd,-0.30228384201747616
C_ID_b709037bc5,-0.5157273704724794
C_ID_d27d835a9f,-0.0619459794990113
C_ID_2b5e3df5c2,-1.6544131621010338
C_ID_5814b4f13c,0.3720548540956139
C_ID_a1b3c75277,0.22854335799708356
C_ID_f7cada36d3,0.48845513650812444
C_ID_9d2bc8dfc4,-0.8316027562738264
C_ID_6d8dba8475,-0.7289316576082252
C_ID_4859ac9ed5,-0.6147499149057103
C_ID_0e281e8ad6,-0.01995818949141373
C_ID_8375dfdaa2,0.13865115967427322
C_ID_79d149c008,-0.32921250087224097
C_ID_7f1041e8e1,-6.291270328480117
C_ID_f72513589e,0.6902243811113666
C_ID_a7f2d6984e,0.41183866328378527
C_ID_15489b42d3,-0.08075387712610207
C_ID_e457bbd71d,-0.0521531427377601
C_ID_3f74e10c7e,-0.2810106287467574
C_ID_48243da9c4,0.1002564560282814
C_ID_7ea1fcf117,-0.7858865085821747
C_ID_22e4a47c72,-0.12460359711613812
C_ID_5d30729184,0.0625024281075178
C_ID_b54cfad8b2,-0.8414024501136785
C_ID_4b82e26faa,0.09705424011037715
C_ID_60a453531a,-0.5898788016245176
C_ID_0c9315feec,-0.3840134349555855
C_ID_1e28804d36,-0.18458863219553828
C_ID_68de79f7e2,-0.36395769994217797
C_ID_78dedf0d70,-0.18388205260769197
C_ID_83e740197f,1.02863352344956
C_ID_e6340286bd,-0.2987530537357888
C_ID_5005a6ad0e,0.6315612281098344
C_ID_b00860b6a5,0.0515088925182883
C_ID_c595ba6d92,-0.4001906960894197
C_ID_09ad76147d,1.1143377770649754
C_ID_041f478878,-1.280592266189224
C_ID_8eaa79db4f,-3.975036452529622
C_ID_74ff4fdd9d,0.7951643497100194
C_ID_2558bddd83,-0.3278213264972132
C_ID_5077e2007a,-0.48284101480481106
C_ID_66715f7d2b,0.6978734804443902
C_ID_f27972fa70,-0.12720214106065456
C_ID_8f62bd5ac0,-0.07872143382988474
C_ID_40a2412bae,-0.6698974227378223
C_ID_57940f34ad,-0.29817257813067854
C_ID_8f9dc072c4,1.3222678956000062
C_ID_11ca664f8c,-0.30721798798325195
C_ID_50ad1cb064,-0.5256890901121825
C_ID_e9771fd0b3,0.8819643799043293
C_ID_df2ae73120,-0.11490577520591184
C_ID_fddf997091,-1.1119646891255668
C_ID_8202301cc0,0.30777733786309164
C_ID_4828164a6e,0.9863582412037923
C_ID_4154bc963b,-0.13256707590039002
C_ID_0f68113888,-1.6131834831104748
C_ID_f9c5ec1112,-0.4611646434038643
C_ID_59406e1778,0.4745538764946149
C_ID_9119618513,-0.9050439053088422
C_ID_c37f1dacc3,-0.1390290330046708
C_ID_06a7a6f70d,-0.533699915728904
C_ID_4ef8177b42,0.9375446041074791
C_ID_f7453d5126,0.02981261761043705
C_ID_038b1f5193,-0.5350698027937587
C_ID_7b3f35325f,-0.3668940770993991
C_ID_e3315cf124,-0.1375525357826703
C_ID_5a3419552f,-1.3146446214104017
C_ID_17cb2f55f2,1.1440363403635085
C_ID_bfbffbec95,-0.3069685935596387
C_ID_812e419644,-0.432915874901837
C_ID_ac88d17815,0.353795870417176
C_ID_562a791678,-2.4692457451572967
C_ID_a2e5f3b899,-0.12851161026719427
C_ID_5a66e302ea,0.12770936091698742
C_ID_215dd2acfd,-0.6188481217036109
C_ID_ef5198fe59,-0.3938095638993223
C_ID_751e3800a5,-1.1771825660015531
C_ID_fa6b4db855,-0.23507314009246466
C_ID_771d1cb4c1,0.24819541103603843
C_ID_338bed6617,0.4154098426582835
C_ID_d580357116,0.4407954685445338
C_ID_ba0303353c,0.10051751215953542
C_ID_348cbde97c,0.2300974014234365
C_ID_1120541741,-0.18117021081992102
C_ID_b320fc81e5,-0.1916783799632195
C_ID_89c020292e,1.082046377848723
C_ID_e1dbc78eda,-1.4425404790054581
C_ID_a266b0afb1,0.279655590285829
C_ID_690962095c,-0.3392888454944633
C_ID_b75c4e1c94,0.0191634000454754
C_ID_df503a36ae,0.8763434574891611
C_ID_00b966c727,-0.2607717931818559
C_ID_af9e0d2367,0.7294360298290555
C_ID_a9935875b9,0.38625174387355676
C_ID_5078eaf301,-0.5301630848136718
C_ID_69800fbc34,-0.12771801377231862
C_ID_2b8decb6a3,-0.46368200374921853
C_ID_2326cc45b0,-0.9255744508956192
C_ID_a693c8ab8c,-0.47533329458168383
C_ID_931670b20c,0.3831751894169264
C_ID_f9acbb44b5,-0.7232910348323784
C_ID_403d457c52,0.11767379199893377
C_ID_d5467ab0b6,-0.32193118848130187
C_ID_ca39dff1d6,-0.6414757939778256
C_ID_2a122c5394,0.03778611766747634
C_ID_38a83f816f,-1.4984890445163872
C_ID_aed043274d,-2.426261305366155
C_ID_97c1de0a4c,-4.866979750395453
C_ID_6302a73978,-4.823332549666867
C_ID_13aa77acc7,-0.7935749118933111
C_ID_8ea1ccd74c,0.2013050238921936
C_ID_f8dd617397,-0.37538230395782546
C_ID_18abe17a50,-0.08610279946326718
C_ID_ca9bf15ecf,-1.9813283536232436
C_ID_ffbb1f9527,0.18289135709562143
C_ID_9e30b550ed,-1.9451834808907356
C_ID_ca321cca06,-0.6538426142465412
C_ID_12ee8ab17a,-1.8378170187882028
C_ID_d543e00469,0.1862027239941676
C_ID_91e960d08f,-0.22053691805858566
C_ID_876bf4bea6,0.3299991146493198
C_ID_bca9fd7a34,-0.24391318863376776
C_ID_ce489f86d1,-0.4746440335683762
C_ID_a2f1f4964d,-1.1865092897802914
C_ID_c5526b4a82,-0.41205919995812734
C_ID_a51d58a5ef,-0.036722794938160365
C_ID_2ea4c3f269,-0.4421807635368831
C_ID_0ad663712d,0.48490532667808184
C_ID_9f205b643c,-1.3755347823790065
C_ID_a23d5b907f,-0.2624141443891713
C_ID_fce231c8a3,-0.16813097071995925
C_ID_fd3c643078,0.48763381862296473
C_ID_0aaa962d5e,0.24466778706725323
C_ID_51c466eeba,-0.3307956753785638
C_ID_4cf0a6c713,-1.0773221161091984
C_ID_dac6ff5b70,-0.1764721169205919
C_ID_84d7bf1269,-0.17021993839180055
C_ID_e1e8acdab6,0.8983848751891139
C_ID_4ab54b988f,-0.1673491909983339
C_ID_45e2cac501,-0.36883926785598264
C_ID_c55808f402,-2.3649510893258237
C_ID_c26381a58e,2.1256898390267516
C_ID_6c6fc27f19,-0.198671250371249
C_ID_4c2682fb80,-0.3914133206641512
C_ID_79713b508a,0.6160905749137324
C_ID_77a9133536,0.2602768425357751
C_ID_764456eb02,-0.3273559373976477
C_ID_9189dadc72,0.7215726986977465
C_ID_f1c0aa6f3c,-0.6285489594297724
C_ID_0763171db6,0.6068271740998881
C_ID_c554360bfe,-1.2156700506321945
C_ID_cfb87f52ae,-0.5685475142320814
C_ID_d99a6ea9e0,0.16813044214127054
C_ID_7fa0d03279,0.6588575241531411
C_ID_1571a674c8,-0.2693904694697182
C_ID_87c16e5496,-2.7059079095185528
C_ID_e0b7951237,-0.9270901998007974
C_ID_90c74fe7b4,-0.6892646191897729
C_ID_7ce9c02b76,-0.22668081288529374
C_ID_83435bac3d,-0.3613110327178272
C_ID_439720c321,-3.099224874781747
C_ID_10a8a42d77,-8.208141510826888
C_ID_a485f8a1a5,-0.14563868432427898
C_ID_0defe22c13,-0.21163684505963332
C_ID_95943569e9,-1.520659416523253
C_ID_be3c295747,-0.13704429859795864
C_ID_f9bd6c67b0,-0.8997569346976163
C_ID_4b2514ee32,-0.24094604348651916
C_ID_689b430d0b,-0.017478400348243255
C_ID_5ac4488f3c,-3.8756700981578867
C_ID_4bf0426f57,0.3990298512338817
C_ID_88cb2d5ac7,-1.2895669660218227
C_ID_9c5220f864,-0.49886950169210537
C_ID_6bb9e252f4,-0.7695390516100485
C_ID_8ae58e7880,-1.8231382475549178
C_ID_619082bf7d,-3.9256944631705935
C_ID_ba95ae9113,1.889868809958342
C_ID_fdfe6133db,-0.25475892901179265
C_ID_1a5c4864c0,-0.14996815013413733
C_ID_7a66376702,-0.4942880837463315
C_ID_325049a5b3,-0.0315891583169442
C_ID_5c3a6a254b,-0.6804298321070081
C_ID_768a62fd67,-1.5653481113889671
C_ID_8280ac022c,0.3188538025096594
C_ID_0621c41948,-0.5037985871155198
C_ID_c97d368d54,-6.606384625832526
C_ID_a69568da79,-0.05403907717510291
C_ID_3fc03e96d3,-0.46158512589751893
C_ID_79f510402a,-0.5526486424801349
C_ID_d0e20268c6,0.24251141037044716
C_ID_237bc2b6bc,1.4414195236147669
C_ID_738e8c6ad4,-0.5593749052762866
C_ID_c5b913140b,-0.15527304331100605
C_ID_dce9ae5c83,-0.348251437052998
C_ID_ed8c83ed3b,-1.0170582444739666
C_ID_fb28b161c5,0.4840212552822639
C_ID_94300ba829,0.06981996677500829
C_ID_29bb0bb987,0.5082727751965648
C_ID_eaf9218e7b,-0.21170269589558632
C_ID_f6e7db3422,-0.638852776426962
C_ID_dbff82eb68,-1.0464369922277474
C_ID_1d5864081b,-0.4705328092429095
C_ID_a632cb47de,0.046673370291812566
C_ID_92836e8cfd,0.49742229607556365
C_ID_715c9ee37c,0.6746873502428472
C_ID_8cdc6acec4,-0.3259442862903199
C_ID_8ca96ad5af,0.5311290998353724
C_ID_54301a17f8,1.1774411305355856
C_ID_9fcd93541b,-1.656025688232683
C_ID_dbc336bad4,2.0252859708858284
C_ID_a6af5417f0,-0.5035921927591493
C_ID_415fc459f1,0.4266983888710173
C_ID_e0a857bb94,-0.49599751616346954
C_ID_ed487096e1,-0.9272904982628516
C_ID_c3af389f96,-0.42386742012820144
C_ID_524851647a,-3.641399274272171
C_ID_15cec22628,-0.21194576895381756
C_ID_63cea539d2,0.05121301871132255
C_ID_89146fd05a,0.12281717272332732
C_ID_ab0d372843,-1.150271924490207
C_ID_c8df3dbb28,0.0432769105886493
C_ID_2d6553adc3,-1.7189645648342426
C_ID_eb0cba1af9,-2.381978435096074
C_ID_e44fe24b69,0.30238878230382493
C_ID_78d7380cea,0.19569357889797218
C_ID_12b823c3ec,0.9161899452730512
C_ID_e34f0d110f,-0.4342815760214529
C_ID_9fb2eea47b,-1.1674774807727863
C_ID_cf63664338,-0.811798089511961
C_ID_1a904c4537,-0.10621139338348093
C_ID_5f1eda7477,0.768836946124118
C_ID_5089081961,-5.439981044914536
C_ID_51d2a202ac,-1.3420846931070125
C_ID_2fa504fb02,0.4206671240784653
C_ID_85eba2526e,0.18536410324173827
C_ID_45ee340077,0.23674150233009925
C_ID_42690c6e70,-0.6705815730445062
C_ID_abdc9b2ed2,-0.0885506888530125
C_ID_c85199b76e,0.08103504563834
C_ID_7ffe4bd729,1.0434488559063482
C_ID_de06fcb25a,0.2016272145232445
C_ID_9e34c32449,0.3435841543134913
C_ID_1566603224,-0.09404383422184609
C_ID_5aff05d6b1,-2.7859844381047227
C_ID_8711d75f01,-0.47311403373902383
C_ID_c6c9ad8f81,0.6884742196791434
C_ID_179ce6d0fa,-0.08764682857511788
C_ID_b575185e9e,-1.0637798679889592
C_ID_f652457b4b,-0.07716345491458877
C_ID_dfedf2f0e1,-2.104758453434038
C_ID_37a3826fef,-0.000732024139778617
C_ID_3850b22223,0.6042371136173783
C_ID_f31bd58a7a,-0.6049403785366997
C_ID_d9d0fe34b0,0.0382153382037208
C_ID_a06291166f,-0.8572326309404834
C_ID_919f809d81,0.02821347701274663
C_ID_37ed75f403,-2.5093933328975666
C_ID_0b371e50b1,-0.8778083883840333
C_ID_9af1b515e2,-0.43095247305460277
C_ID_9ff39d9f8f,0.14713621770490165
C_ID_29c4e05fbd,-0.7958866028887837
C_ID_8271c9338e,-0.4659010149965447
C_ID_9f3c474704,1.0750490921663043
C_ID_ec3af28b1b,0.8748965107071416
C_ID_f65d4000cf,0.08496512808366949
C_ID_71f27e88b6,0.00496313221753137
C_ID_68030cf3e9,-1.1012328633461617
C_ID_45f00b3d45,0.0026168624713553985
C_ID_70891a0d0c,-0.14633576137081358
C_ID_3b6d8cafcf,-0.8895100893498689
C_ID_004885878b,-0.32425802596239073
C_ID_770c5d6625,-0.59662121441582
C_ID_d31c5d136d,-0.7032453372226048
C_ID_7937c4bbfc,1.1419091048602272
C_ID_0cd0945f72,-0.4572898746666102
C_ID_be0ad9b7eb,0.6935308381207326
C_ID_93f59bf677,-0.4653099568468926
C_ID_6d986296cb,-0.887649047360731
C_ID_c4bb8234b4,-0.12819823007807207
C_ID_eed977f280,-0.4069230502004586
C_ID_f781a6faa6,-0.3850143881126141
C_ID_bf905bf168,-0.348936248413253
C_ID_52303de7e7,0.27404827613571425
C_ID_911e8ffbe0,-0.1893586760416992
C_ID_80e2d98076,-2.386207066873859
C_ID_0a2c2f9f58,-1.1802747819229376
C_ID_152f65c13d,-1.0829456460245757
C_ID_8e08777375,-0.1573252493528401
C_ID_f4d9706702,-0.4382442091849781
C_ID_251951b363,-1.0774345886106027
C_ID_69bcef0917,-2.495912625146156
C_ID_be968701f8,-0.2586042889303315
C_ID_b64c326f44,0.8827923912853686
C_ID_fe577884d4,-1.019524334499027
C_ID_fd23ece68d,0.5428882081803723
C_ID_8c482027cc,-0.11632002802011635
C_ID_6815c3cbb6,-0.7347884924103981
C_ID_e546f5fb57,-0.9263243092639497
C_ID_921a1654dd,-1.0516718565710557
C_ID_4ee8c5fb95,0.5147429943599349
C_ID_3162e8711f,-0.2605626965103598
C_ID_f4837e7c9d,1.2324635763862752
C_ID_4ffbfb9eda,-0.38148104915576775
C_ID_23ba0a2ea7,-2.5393287103493276
C_ID_48d5ee7ec3,-0.22398293658303153
C_ID_737bc87c71,-0.5956470718287338
C_ID_34379f9950,-0.6924144576228761
C_ID_b1bc7601e7,0.3835800975139949
C_ID_895c06b9ad,-0.09937592328777536
C_ID_fbf52e58cd,0.43349165191026806
C_ID_3edcb2f37a,-0.1352673930448518
C_ID_19799f4e7d,-1.0954041161423838
C_ID_e4575d884f,-0.37208473957332605
C_ID_07c33a4a6c,-0.862940936292887
C_ID_614fd1294c,-0.6182316632632514
C_ID_5f60de0fbe,0.33539151526740596
C_ID_f8334a2af7,0.19787215268993574
C_ID_900f77ee89,-0.006333468676979091
C_ID_78036f1f3c,-0.6622765919348351
C_ID_3e3690d009,0.9107850465402596
C_ID_15967b67cd,-0.3487923269959202
C_ID_75048175f8,-0.15127317521801856
C_ID_8abd5523d4,-1.2890955762208243
C_ID_924940f9a0,-1.164834123396394
C_ID_abe97a2768,0.5776133815799677
C_ID_d2b41701e6,-2.5068880675421417
C_ID_6079b41534,-0.728777316429237
C_ID_0ef64122db,0.7832044260847764
C_ID_99fe8ffc90,-0.3106742885037035
C_ID_f1fbafcba2,-0.33612675531082664
C_ID_2aa82ee67f,-0.8862873688719559
C_ID_226f7e1fcf,-1.0643523394992498
C_ID_541f56c580,0.8479673868207642
C_ID_2b11143b2d,-0.04742325251860516
C_ID_9d7e6b0442,0.2587859972694544
C_ID_40e4e5d7e6,-0.12852200442448292
C_ID_19d087b9fc,-0.563670146098687
C_ID_94e6fe1eb6,-0.1223335724976431
C_ID_86e06aaa8f,-1.2240851462220679
C_ID_8b36dfe26b,0.0245124266826004
C_ID_0c71ff8a3d,-0.7351292290899751
C_ID_4ba3300d9c,0.29912389789888527
C_ID_44e2940deb,-2.7887966596653913
C_ID_d886d9d92c,0.0012126342392296098
C_ID_432fad8d0c,0.2961648286044418
C_ID_cfc3efa189,0.03217156271632559
C_ID_3d88817301,-0.45280468202265844
C_ID_ac1e84b7e2,-0.7271531639337234
C_ID_06a469f094,-0.5780751083185203
C_ID_967ca675f9,-0.3846814400863182
C_ID_4b3fad31c5,-0.4278907032581361
C_ID_9565236fc4,0.04408458891892114
C_ID_aaebc8d0ee,0.7698676811526117
C_ID_2f1f3ea8c6,-2.1307203286127576
C_ID_38a6e3512e,0.10166174067491708
C_ID_ca8e73ecef,-0.35873610867108685
C_ID_c02e054feb,-0.711778333734374
C_ID_f0aebb8ac0,1.019612867653024
C_ID_eb2d23bda4,-1.5394544760004716
C_ID_027336a1cb,-0.24124614957481072
C_ID_a4df127591,-1.0188636666607311
C_ID_b33e0f675e,-2.8833765282754715
C_ID_c9e6f3c18d,-0.009285322224998508
C_ID_a1e1912c2a,0.32970380119079523
C_ID_a84faa7483,-1.023371333506749
C_ID_9563a35a7f,-0.6596832645686438
C_ID_4e2403e039,-0.4148347971460774
C_ID_15260b770e,0.23400126466704174
C_ID_8a172c0c0d,0.07588631324284956
C_ID_c77547481e,-6.292389805808233
C_ID_83b5aea1f4,-0.3556722630046707
C_ID_6270f83f56,-0.27877379167435534
C_ID_77b17029f0,-0.4340005414496333
C_ID_4c525e9990,-1.3583655811728779
C_ID_749f3b1b93,-2.076217336523725
C_ID_078f82a791,-0.27877480578292974
C_ID_cb76fb1021,-0.8751117026400992
C_ID_c57f1bd5bc,0.5260005689066495
C_ID_f4c40ac4f7,-0.4255156764068645
C_ID_4e20b37a37,-1.9029714072834563
C_ID_1eb28223c7,-0.7279183391017159
C_ID_8ed2fd4992,-0.1930966574763987
C_ID_d78643dfba,-0.4252355411928963
C_ID_34841f60d1,0.3414005995325481
C_ID_c49b07a4eb,-0.7090279900669019
C_ID_97e34365fa,-0.6455291775293119
C_ID_1ccdb537c4,1.1938139396080816
C_ID_318f5f397b,-0.3828790573307378
C_ID_3566014e0c,-1.2825317097229474
C_ID_b36ca5620f,-0.7311946773393183
C_ID_77fb564437,-0.14221422409138318
C_ID_54b2846a36,0.07955904425238866
C_ID_b3381af031,-0.23832645078423292
C_ID_02988c4aa5,-0.17629707072000567
C_ID_3a0b3293a9,0.36038114102058727
C_ID_81be2ff8b5,0.5672846525318833
C_ID_ca5a78c056,-0.825044598241011
C_ID_004afee4c8,0.5536845041655851
C_ID_6b5a6490d9,-0.48098260219689926
C_ID_dd55221656,-0.20120182612493284
C_ID_ac254c01c1,-1.6939138013873598
C_ID_6b0ac2784f,-1.7714799820416265
C_ID_512386b5f4,-0.08987253434846909
C_ID_00397e567f,-1.9000627192386967
C_ID_721c9311f2,1.2961374185613026
C_ID_e9ec1792bb,-0.867052244766903
C_ID_16ecdcf2b0,-0.18297574958835827
C_ID_e0e4cdfc53,-0.48592840086283373
C_ID_f7bacba2a6,-0.5481861145336718
C_ID_4a66bb13a4,0.2017214822671663
C_ID_4029e95979,-0.7562866692991665
C_ID_084e4bc415,-0.3479468136618609
C_ID_0e6d55e198,-0.07314722833111104
C_ID_d9584a3eef,-0.5705708599625696
C_ID_a2020cec79,-0.13164273216787808
C_ID_82dd0eb44f,-0.6201868921268054
C_ID_e07f48d910,-0.046273682438766846
C_ID_b98e08fa85,-0.03505201204927394
C_ID_50a7f7b582,-0.27518221582060687
C_ID_614e35f5f9,0.5489048237723252
C_ID_65c74bcb80,-0.3751854059433206
C_ID_6a59ab8b93,-1.7168411524626048
C_ID_2fe4a13787,0.013042721642045826
C_ID_2002264e13,0.06039667509066662
C_ID_7d59cd0a0a,-0.21807831363679545
C_ID_74bfc908d3,0.2611115165036756
C_ID_447defddbd,-1.4724885838432806
C_ID_3d1742ba93,-0.1706656187895573
C_ID_f4832ba39b,0.35714038691389016
C_ID_62aedb76df,2.003662165171901
C_ID_1ad24f4054,-0.0699799094288594
C_ID_45b8a92d09,0.7096109075552022
C_ID_f38f899c09,0.3008564295185874
C_ID_4c7fc71084,0.9607825981361453
C_ID_8c9e94b453,0.7950954126551608
C_ID_4071f3f254,-0.25090147973788207
C_ID_dd8ef29568,0.08213376732779248
C_ID_5b122cf769,1.2088120480815512
C_ID_f685dd6847,-0.5919208849865619
C_ID_abf6cde369,0.12950944091305078
C_ID_2332b4e032,0.0031168959504067955
C_ID_f59b3b6bb2,0.3505265714047247
C_ID_a875715dd5,-0.6411594121985914
C_ID_dde9fc744d,0.7026766704911471
C_ID_0e4f6af077,-0.7889803665129826
C_ID_5fb87896d5,-0.11810483876694912
C_ID_c1edb6769c,-0.36553945071951477
C_ID_0cea064a88,-0.9209361536501126
C_ID_15cefca902,0.42438563390933737
C_ID_ee56d3a693,0.39745136484622823
C_ID_3e032d1c6d,-0.4069578597577771
C_ID_0db57787e6,-0.7235163161787584
C_ID_61c15762f4,-0.43487606586154526
C_ID_b913141b00,0.022223343547048715
C_ID_eea9f2ef29,-0.17305190741152562
C_ID_a71db4ee55,-1.0345748188096178
C_ID_e76a1388bf,-0.4529580263263115
C_ID_a03ffc05ed,0.5155215585982789
C_ID_8cdba66bb3,0.28852478989342656
C_ID_c75c069d25,-1.0995960297773877
C_ID_93b958c812,0.19392579928653939
C_ID_36d82b4442,0.6018155376515886
C_ID_360fba8b39,0.2672098951445586
C_ID_86dc239658,-0.8046370746795999
C_ID_8a141b8fa5,0.3634709954743063
C_ID_cd78d27cae,-0.0718074670829406
C_ID_f3272c91a7,-1.6345938706747183
