SK_ID_CURR,TARGET
100001,0.04336234
100005,0.14996624
100013,0.031185113
100028,0.021171402
100038,0.14583713
100042,0.032495726
100057,0.0102103865
100065,0.02736351
100066,0.020437073
100067,0.064685896
100074,0.03639885
100090,0.0426118
100091,0.1419925
100092,0.057877183
100106,0.043423984
100107,0.1635313
100109,0.050094314
100117,0.021546926
100128,0.084303364
100141,0.07049964
100150,0.029901594
100168,0.01213982
100169,0.038090635
100170,0.16458604
100171,0.041466672
100172,0.13815603
100184,0.13349994
100187,0.07693689
100212,0.020959742
100222,0.033327293
100223,0.031895824
100232,0.0143196825
100241,0.1103442
100245,0.024198545
100253,0.022212544
100256,0.062231645
100271,0.00778336
100278,0.297617
100280,0.018044578
100306,0.17550766
100311,0.05896639
100312,0.012374785
100330,0.11520964
100331,0.027944341
100352,0.10859615
100358,0.057545703
100367,0.019256251
100382,0.05693887
100384,0.14022365
100385,0.042355243
100386,0.023740303
100399,0.028219244
100404,0.03194274
100416,0.020701861
100422,0.025590781
100426,0.033079658
100438,0.028185207
100444,0.1091237
100445,0.111830965
100446,0.07393663
100447,0.016238755
100450,0.102478385
100466,0.011539025
100483,0.013929508
100484,0.015049167
100494,0.047174092
100510,0.08415837
100512,0.014955889
100517,0.028080877
100548,0.035460975
100551,0.07713678
100552,0.04575903
100553,0.015786532
100561,0.08941986
100568,0.2999037
100569,0.015185836
100591,0.14437701
100592,0.025739536
100602,0.023366427
100607,0.057629984
100613,0.037425973
100617,0.05643291
100618,0.08565797
100622,0.048295118
100625,0.062823504
100677,0.10815917
100699,0.022318015
100702,0.28066432
100711,0.033893168
100729,0.11496973
100740,0.1874697
100744,0.11249271
100745,0.042994108
100747,0.11876136
100751,0.2900498
100752,0.024037993
100753,0.192404
100754,0.24588645
100760,0.02890183
100762,0.09169523
100763,0.02479461
100765,0.017805524
100770,0.1150623
100772,0.03658313
100777,0.037758335
100791,0.016321283
100792,0.012459785
100797,0.030624537
100823,0.0413373
100826,0.022618005
100830,0.028715743
100836,0.15292358
100872,0.06707447
100910,0.039721575
100913,0.06005945
100918,0.020801842
100931,0.01055219
100952,0.028536795
100953,0.019776069
100965,0.19734438
100970,0.028412707
100982,0.14465594
100983,0.23051554
100984,0.05017473
100987,0.051890206
100997,0.04954136
100998,0.27348936
101002,0.022031814
101005,0.11641587
101008,0.309519
101020,0.0469608
101021,0.10104495
101024,0.030632231
101025,0.24334024
101026,0.01652385
101031,0.014640218
101041,0.020651411
101051,0.0069221808
101055,0.057829577
101056,0.16017888
101057,0.02906309
101064,0.02033677
101079,0.06745195
101087,0.017389162
101090,0.035463724
101092,0.10079964
