SK_ID_CURR,TARGET
100001,0.050214998722076416
100005,0.17319954097270968
100013,0.02980490747839213
100028,0.03457733072340489
100038,0.162035131752491
100042,0.043349531814456
100057,0.009728275649249555
100065,0.03330552741885186
100066,0.025391093976795676
100067,0.07486218236386777
100074,0.046022085919976245
100090,0.050053490847349176
100091,0.1580044084787369
100092,0.06710866555571557
100106,0.042490815371274956
100107,0.16267058551311495
100109,0.05987120039761068
100117,0.025597872696816924
100128,0.10125354215502741
100141,0.08754315331578255
100150,0.03249973110854626
100168,0.013886001463979485
100169,0.05710400380194189
100170,0.16308135628700257
100171,0.04535349480807782
100172,0.12744659483432771
100184,0.15846926748752596
100187,0.0714255650341511
100212,0.02301158215850592
100222,0.049978322014212616
100223,0.0465213118493557
100232,0.015706953629851344
100241,0.11168770208954812
100245,0.03218567807227374
100253,0.034665085747838026
100256,0.06559417739510537
100271,0.011819610595703127
100278,0.3568361616134644
100280,0.018023599311709403
100306,0.19446375757455825
100311,0.0567244952172041
100312,0.017889722678810362
100330,0.15935215026140215
100331,0.02849789764732123
100352,0.14058964848518374
100358,0.09335369750857354
100367,0.021645453423261646
100382,0.07922595143318177
100384,0.12326735362410547
100385,0.058798383921384825
100386,0.036046075113117707
100399,0.034904814958572394
100404,0.03213183458894492
100416,0.024531910754740243
100422,0.03216718375682832
100426,0.054180937632918355
100438,0.033660186193883425
100444,0.1243591105937958
100445,0.1377116867899895
100446,0.07297481864690782
100447,0.01953011648729444
100450,0.10346494972705843
100466,0.014791356530040507
100483,0.02121114173904062
100484,0.019611457623541356
100494,0.06234114773571492
100510,0.07621274828910828
100512,0.01572655549272895
100517,0.036230933293700224
100548,0.03967601578682662
100551,0.08004512771964074
100552,0.05537797175347806
100553,0.019348247796297072
100561,0.09853793025016787
100568,0.3143928241729737
100569,0.019048605468124154
100591,0.1487413835525513
100592,0.029924046024680143
100602,0.027630027607083326
100607,0.05968211621046067
100613,0.04634236715734006
100617,0.06231417112052442
100618,0.09088446572422983
100622,0.05484426073729993
100625,0.08306250467896463
100677,0.1123952901363373
100699,0.026095143370330337
100702,0.3295293909311295
100711,0.03615905709564687
100729,0.12532578915357592
100740,0.18800912857055666
100744,0.12089737191796304
100745,0.0502899194508791
100747,0.09627239361405374
100751,0.2988718312978745
100752,0.03630132548511029
100753,0.17869431853294376
100754,0.25121045112609863
100760,0.037778539210557946
100762,0.0933703336119652
100763,0.03286507263779641
100765,0.01899495927616954
100770,0.14002909272909164
100772,0.038465060517191896
100777,0.04115630358457566
100791,0.02038646418601275
100792,0.014456331077963116
100797,0.03511239930987358
100823,0.05150198221206666
100826,0.026437716148793703
100830,0.04811267308890821
100836,0.17511264443397526
100872,0.08057173967361451
100910,0.044547171890735635
100913,0.07503686219453812
100918,0.025162662081420425
100931,0.010964400991797447
100952,0.03374561320990325
100953,0.02222103025764227
100965,0.18916548252105714
100970,0.03291130393743516
100982,0.1764523059129715
100983,0.2712531471252442
100984,0.050557345077395455
100987,0.05863835096359254
100997,0.05728728324174882
100998,0.2721232271194458
101002,0.02313126150518656
101005,0.13981727898120883
101008,0.33365892350673676
101020,0.04507305294275284
101021,0.09198602065443993
101024,0.04023247957229615
101025,0.29523149073123933
101026,0.021104452926665553
101031,0.016617348305881026
101041,0.022005729600787168
101051,0.009070132533088329
101055,0.06745202369987967
101056,0.2025767368078232
101057,0.034207450002431875
101064,0.023221820928156382
101079,0.06939343534410002
101087,0.016550462692976
101090,0.04224778704345227
101092,0.09281897768378258
101097,0.10814254701137545
101099,0.02299535773694515
101107,0.11904159650206567
101118,0.04034694865345956
101125,0.1192029468715191
101126,0.012185142859816554
101128,0.013145168200135234
101136,0.06995596423745157
101140,0.1740525755286217
101149,0.08396155029535295
101160,0.14991288632154467
101169,0.23441734164953235
101181,0.05651524975895883
101186,0.01323206486180425
101190,0.028454531617462645
101193,0.09878302678465845
101194,0.0887344542145729
101198,0.1619279843568802
101200,0.018105001468211417
101204,0.021539045982062823
101211,0.07758018374443054
101213,0.038787662461400044
101223,0.03454017784446479
101225,0.1667183503508568
101237,0.08306922301650049
101243,0.09387580022215844
101244,0.09568250939249995
101258,0.0205494486913085
101259,0.17331440895795824
101268,0.11097891435027124
101269,0.036850172951817514
101271,0.03406111847609282
101279,0.022016100659966474
101281,0.23102519720792772
101287,0.04690944328904153
101292,0.03512982677668334
101294,0.0388777182251215
101296,0.1260141870379448
101297,0.015746032726019623
101299,0.019165961276739838
101301,0.03235577624291182
101305,0.07620171681046486
