SK_ID_CURR,TARGET
100001,0.04385156
100005,0.14715658
100013,0.027623393
100028,0.019787773
100038,0.14886048
100042,0.0300032
100057,0.00898413
100065,0.023507372
100066,0.02052836
100067,0.05474491
100074,0.037021358
100090,0.040459886
100091,0.13015772
100092,0.05466126
100106,0.04173908
100107,0.14798722
100109,0.050494637
100117,0.020315534
100128,0.08199229
100141,0.07566524
100150,0.029740216
100168,0.0109648025
100169,0.03449597
100170,0.16143714
100171,0.04287635
100172,0.14648952
100184,0.13276461
100187,0.075455
100212,0.019400228
100222,0.030512696
100223,0.032879677
100232,0.013757309
100241,0.10234003
100245,0.024196833
100253,0.021243144
100256,0.057112813
100271,0.00634945
100278,0.31969085
100280,0.017524205
100306,0.18439092
100311,0.05385694
100312,0.010867535
100330,0.11049143
100331,0.028247232
100352,0.11479904
100358,0.05522556
100367,0.017881857
100382,0.045281198
100384,0.14117292
100385,0.041076757
100386,0.022167906
100399,0.02725967
100404,0.02871903
100416,0.018826561
100422,0.023527807
100426,0.03277246
100438,0.02865622
100444,0.115022175
100445,0.10865179
100446,0.07347652
100447,0.014007519
100450,0.09986992
100466,0.01055103
100483,0.012582333
100484,0.013819092
100494,0.04977259
100510,0.08357989
100512,0.013951647
100517,0.027968876
100548,0.03313395
100551,0.08192227
100552,0.04189747
100553,0.013533483
100561,0.0786603
100568,0.29062682
100569,0.013208145
100591,0.14264628
100592,0.024997357
100602,0.021905385
100607,0.05743922
100613,0.035742886
100617,0.05184944
100618,0.08504237
100622,0.047096353
100625,0.06156347
100677,0.09344167
100699,0.021794446
100702,0.26965997
100711,0.029873805
100729,0.12137156
100740,0.18068981
100744,0.112104
100745,0.044512987
100747,0.1251052
100751,0.2938054
100752,0.020398011
100753,0.19170041
100754,0.24227792
100760,0.027405981
100762,0.08680222
100763,0.023357913
100765,0.016131423
100770,0.11370672
100772,0.03703835
100777,0.03943194
100791,0.014082038
100792,0.011793094
100797,0.029270748
100823,0.043300375
100826,0.021062315
100830,0.02578823
100836,0.14993218
100872,0.06920472
100910,0.032088205
100913,0.050053947
100918,0.016849823
100931,0.008958364
100952,0.028970923
100953,0.018731877
100965,0.18911971
100970,0.027763296
100982,0.14157137
100983,0.23986161
100984,0.052094366
100987,0.051156282
100997,0.046756633
100998,0.28403214
101002,0.020126084
101005,0.10790402
101008,0.32457623
101020,0.04254254
101021,0.10738986
101024,0.02863634
101025,0.26199257
101026,0.014030808
101031,0.013306236
101041,0.020551555
101051,0.00504596
101055,0.05962276
101056,0.1456085
101057,0.028484441
101064,0.016426345
101079,0.061008442
101087,0.014103773
101090,0.032640774
101092,0.10358551
101097,0.09744636
101099,0.020972064
101107,0.12223622
101118,0.03692539
101125,0.12927982
101126,0.008860886
101128,0.0086865155
101136,0.06307839
101140,0.15506205
101149,0.06532605
101160,0.13031708
101169,0.21224812
101181,0.05630157
101186,0.008606499
101190,0.018848127
101193,0.0792454
101194,0.08726163
101198,0.14461899
101200,0.007369049
101204,0.018124493
101211,0.06581997
101213,0.022225033
101223,0.02631604
101225,0.11442444
101237,0.07475575
101243,0.10041206
101244,0.0804544
101258,0.017073827
101259,0.16757174
101268,0.100158766
101269,0.040036336
101271,0.027020412
101279,0.015192026
101281,0.22516775
101287,0.035689242
101292,0.024363419
101294,0.031249497
101296,0.12775823
101297,0.010961599
101299,0.01617164
101301,0.031241085
101305,0.060490888
101308,0.18150641
101318,0.006287058
101327,0.12591551
101329,0.00962411
101332,0.04354907
101337,0.038019538
101343,0.030793212
101345,0.0336061
101346,0.013357517
101353,0.01480655
101354,0.1649347
101355,0.21657929
101356,0.022633292
101362,0.07268955
101363,0.39922768
101365,0.018848287
101366,0.06087529
101367,0.22210929
101368,0.0115393195
101374,0.1518278
101380,0.013565182
101383,0.03685444
101398,0.01132284
101399,0.20084454
101401,0.20547913
101412,0.07258366
101426,0.0705844
101427,0.3642795
101428,0.13754067
101429,0.11923137
101434,0.023071894
101440,0.23554438
101448,0.05406081
101449,0.030378876
101465,0.025347741
101467,0.020931875
101472,0.05384791
101478,0.16182014
101497,0.058122065
101504,0.024163645
101547,0.008901865
101548,0.07233579
101555,0.056943145
101570,0.013461754
101572,0.030807422
101578,0.021332894
101580,0.11698722
